step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud
596,PAYMENT,19493.43,315382.81,295889.38,0.0,0.0,0
741,TRANSFER,48442.88,48442.88,0.0,0.0,0.0,1
162,CASH_OUT,2934820.94,2934820.94,0.0,123944.77,3058765.71,1
404,TRANSFER,10000000.0,12754759.04,2754759.04,0.0,0.0,1
323,PAYMENT,2136.11,550023.88,547887.77,0.0,0.0,0
211,CASH_IN,44429.88,209.0,44638.88,1096203.16,891459.13,0
362,TRANSFER,60450.18,60450.18,0.0,0.0,0.0,1
282,CASH_IN,338756.91,100137.0,438893.91,1224739.64,885982.73,0
718,CASH_OUT,376639.05,376639.05,0.0,0.0,376639.05,1
251,PAYMENT,25764.72,154263.0,128498.28,0.0,0.0,0
44,PAYMENT,6012.91,0.0,0.0,0.0,0.0,0
88,TRANSFER,9345700.07,9345700.07,0.0,0.0,0.0,1
138,PAYMENT,3356.01,216883.04,213527.04,0.0,0.0,0
226,CASH_IN,84898.99,26114.0,111012.99,3285155.34,3200256.36,0
9,PAYMENT,9766.58,497185.15,487418.56,0.0,0.0,0
537,CASH_OUT,81278.73,81278.73,0.0,2087033.64,2168312.37,1
613,CASH_OUT,980310.0,980310.0,0.0,0.0,980310.0,1
401,TRANSFER,137326.07,146.0,0.0,1711516.43,1848842.5,0
43,CASH_IN,3140.58,9894401.49,9897542.07,1496828.83,1493688.25,0
454,CASH_OUT,404185.57,404185.57,0.0,113577.26,517762.83,1
188,TRANSFER,3671853.86,3671853.86,0.0,0.0,0.0,1
322,CASH_IN,63496.43,12219.0,75715.43,146601.12,83104.69,0
236,CASH_OUT,282997.98,178438.0,0.0,0.0,282997.98,0
211,PAYMENT,5632.61,0.0,0.0,0.0,0.0,0
184,CASH_OUT,60519.74,60519.74,0.0,54295.32,182654.5,1
307,TRANSFER,988204.68,0.0,0.0,1826796.49,2815001.17,0
442,CASH_OUT,2758096.0,2758096.0,0.0,128192.29,2886288.29,1
450,CASH_OUT,9228514.1,9228514.1,0.0,1088377.41,10316891.51,1
540,CASH_OUT,342970.95,342970.95,0.0,660948.23,1003919.18,1
160,CASH_OUT,360749.76,360749.76,0.0,468005.41,828755.18,1
59,CASH_OUT,192765.49,192765.49,0.0,3252407.57,3445173.06,1
572,CASH_OUT,262960.23,262960.23,0.0,0.0,262960.23,1
401,CASH_OUT,9949.77,0.0,0.0,68135.61,78085.38,0
249,TRANSFER,358440.67,358440.67,0.0,0.0,0.0,1
178,TRANSFER,763913.96,763913.96,0.0,0.0,0.0,1
464,CASH_OUT,880975.83,880975.83,0.0,1271.78,882247.61,1
425,TRANSFER,204030.2,204030.2,0.0,0.0,0.0,1
178,TRANSFER,891282.76,108684.92,0.0,6877444.43,7768727.2,0
46,PAYMENT,10822.41,354214.21,343391.8,0.0,0.0,0
183,PAYMENT,10826.21,0.0,0.0,0.0,0.0,0
501,CASH_OUT,824841.09,824841.09,0.0,629645.26,1454486.34,1
274,CASH_OUT,131594.12,131594.12,0.0,0.0,131594.12,1
85,TRANSFER,678058.75,678058.75,0.0,0.0,0.0,1
525,CASH_IN,88266.19,508098.0,596364.19,918876.1,830609.91,0
283,CASH_OUT,240968.44,0.0,0.0,789746.17,1030714.62,0
444,CASH_OUT,1108140.19,1108140.19,0.0,625431.56,1733571.75,1
212,PAYMENT,858.1,6076.0,5217.9,0.0,0.0,0
271,TRANSFER,64319.46,64319.46,0.0,0.0,0.0,1
39,CASH_IN,29907.8,40181.0,70088.8,93885.0,37131.98,0
40,CASH_IN,252737.08,17989.0,270726.08,0.0,0.0,0
262,CASH_OUT,1589763.63,1589763.63,0.0,835115.25,2424878.87,1
35,TRANSFER,171788.82,171788.82,0.0,0.0,0.0,1
549,CASH_OUT,29473.67,29473.67,0.0,32212.58,61686.25,1
95,TRANSFER,3492056.91,3492056.91,0.0,0.0,0.0,1
229,CASH_OUT,143332.0,143332.0,0.0,482652.15,716367.34,1
255,TRANSFER,38461.47,0.0,0.0,51223.85,89685.32,0
588,CASH_IN,158445.6,2376.0,160821.6,235791.08,77345.48,0
625,TRANSFER,1040303.44,1040303.44,0.0,0.0,0.0,1
216,CASH_OUT,290817.58,0.0,0.0,1510119.43,1800937.01,0
684,CASH_OUT,339377.37,0.0,0.0,666270.63,1005648.0,0
16,PAYMENT,3942.26,0.0,0.0,0.0,0.0,0
180,CASH_OUT,294447.11,0.0,0.0,3211836.8,3506283.91,0
453,CASH_OUT,2600970.32,2600970.32,0.0,2111795.89,4712766.22,1
257,PAYMENT,5556.96,10027.0,4470.04,0.0,0.0,0
281,CASH_OUT,149436.87,128102.0,0.0,226169.97,375606.84,0
336,CASH_OUT,9207.38,9207.38,0.0,0.0,9207.38,1
741,TRANSFER,144945.34,144945.34,0.0,0.0,0.0,1
409,TRANSFER,175972.28,175972.28,0.0,0.0,0.0,1
162,PAYMENT,12878.21,12095.0,0.0,0.0,0.0,0
667,PAYMENT,6137.96,176.0,0.0,0.0,0.0,0
229,TRANSFER,38580.45,38580.45,0.0,0.0,0.0,1
551,TRANSFER,1669143.57,1669143.57,0.0,0.0,0.0,1
407,PAYMENT,2888.55,30207.0,27318.45,0.0,0.0,0
17,PAYMENT,43687.34,64845.2,21157.86,0.0,0.0,0
704,TRANSFER,1722892.9,1722892.9,0.0,0.0,0.0,1
