text,label
And do you have any one that can teach me how to ship cars.,0
Lol enjoy role playing much?,0
We can go 4 e normal pilates after our intro...  ,0
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,1
Shopping? Eh ger i toking abt syd leh...Haha,0
Yeah that'd pretty much be the best case scenario,0
85233 FREE>Ringtone!Reply REAL,1
I am late. I will be there at,0
"I think your mentor is , but not 100 percent sure.",0
Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,1
Ok...,0
"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",0
Haf u found him? I feel so stupid da v cam was working.,0
"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",0
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,1
\Hey j! r u feeling any better,0
In that case I guess I'll see you at campus lodge,0
URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,1
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,1
(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,1
Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,1
Missed call alert. These numbers called but left no message. 07008009200,1
Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,0
"Haha, my friend tyler literally just asked if you could get him a dubsack",0
I know she called me,0
Todays Voda numbers ending 1225 are selected to receive a å£50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app ,1
Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,1
Simply sitting and watching match in office..,0
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,0
We confirm eating at esplanade?,0
"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",1
i cant talk to you now.i will call when i can.dont keep calling.,0
Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,1
