price,seller_rating,seller_reviews,product_images,description_length,shipping_time_days,spelling_errors,domain_age_days,payment_methods_count,views,purchases,wishlist_adds,certification_badges,warranty_months,label
363.35,4.6,696,8,750,11,0,3038,5,2823,226,24,1,19,0
122.79,3.7,15,2,150,24,3,253,1,4124,159,49,1,7,1
281.58,4.0,1150,6,382,4,0,2861,3,4525,239,33,3,22,0
93.18,1.7,68,2,178,32,1,211,2,1370,61,60,4,0,1
296.72,3.6,7635,3,644,11,0,2600,4,3945,279,73,3,8,0
184.51,2.7,6,2,61,15,2,349,1,599,9,8,1,19,1
242.82,3.9,5602,7,775,1,1,2476,5,2118,123,81,0,9,0
146.08,3.9,9182,9,998,3,1,3647,5,3270,184,56,0,0,0
90.81,2.8,53,1,160,27,3,251,1,4072,401,43,4,14,1
281.58,4.6,837,7,775,6,1,398,4,1214,66,26,1,2,0
197.24,2.3,14,1,78,44,2,218,1,3877,55,53,0,17,1
87.32,3.9,53,2,65,19,2,112,1,4274,375,34,1,16,1
71.28,2.4,50,1,178,40,4,107,1,2881,89,15,4,11,1
172.77,4.8,3210,8,917,7,0,3057,4,624,34,12,1,22,0
232.33,4.9,3479,8,393,9,1,1845,3,4971,15,4,0,7,0
68.38,4.6,8911,9,781,13,1,1567,4,1901,168,57,4,0,0
118.45,3.7,5208,9,302,7,1,406,5,3000,192,41,4,9,0
424.69,4.8,6270,9,421,8,1,2150,5,1606,121,22,3,5,0
100.77,3.6,2,2,185,39,2,125,2,1877,127,28,4,15,1
41.5,2.8,1,2,145,36,1,232,2,2381,59,1,0,5,1
268.54,4.4,4942,4,329,11,1,869,4,643,25,2,3,20,0
483.87,4.0,6692,8,879,5,1,2542,5,1505,49,51,3,8,0
186.57,2.1,57,1,164,37,4,67,2,3426,233,34,4,7,1
190.2,3.6,5039,9,534,2,0,2310,3,3994,192,94,4,7,0
111.38,1.3,13,2,121,40,4,106,1,3797,152,66,1,3,1
96.34,1.9,34,1,147,22,3,249,2,2484,226,74,0,18,1
341.56,4.9,9166,6,392,4,1,3172,4,3200,204,93,3,9,0
72.48,3.0,56,1,65,18,4,152,2,2548,26,93,4,11,1
172.13,4.9,2013,4,367,6,0,1515,4,4146,49,2,3,14,0
349.69,4.2,1178,5,214,11,0,3603,4,1978,184,87,2,3,0
122.82,4.1,9781,5,628,8,1,1002,4,4168,259,15,2,9,0
286.03,4.3,3020,8,271,8,1,1250,5,1468,83,56,2,17,0
49.25,1.3,50,1,83,41,1,77,2,2797,69,95,4,11,1
117.18,2.6,12,2,190,14,3,270,2,695,0,15,3,19,1
384.03,4.8,8674,5,543,4,0,694,5,1029,52,37,2,1,0
432.36,3.5,2916,6,749,2,0,2137,4,235,3,3,1,16,0
116.21,3.5,74,2,63,23,2,360,1,177,13,7,1,14,1
209.02,3.8,323,6,975,7,1,3005,3,1553,92,36,2,4,0
90.3,4.6,5271,8,922,5,1,2358,3,3597,151,58,2,2,0
475.32,4.2,6823,4,641,6,1,827,3,445,19,15,3,10,0
173.62,4.7,6453,8,913,13,0,2122,5,1126,7,43,4,10,0
276.28,3.8,2361,6,521,7,1,3268,5,4285,379,36,0,4,0
236.03,4.6,6372,5,262,13,1,3010,4,4637,439,53,3,21,0
90.3,4.0,29,1,82,23,1,12,2,164,6,0,4,11,1
150.26,3.6,6946,8,433,9,0,2538,4,2429,119,29,2,22,0
20.16,1.9,25,1,115,39,2,313,1,807,6,26,2,4,1
92.39,4.3,1525,8,519,12,1,2887,5,2369,19,76,3,1,0
108.33,4.4,1460,4,763,13,1,1098,3,2984,58,18,1,12,0
169.0,2.3,78,2,106,29,4,331,1,3356,104,66,3,3,1
105.69,3.6,71,1,181,15,1,121,1,1515,121,25,0,3,1
100.31,2.3,22,2,136,34,3,50,1,4897,301,7,4,2,1
333.03,3.7,3161,9,255,5,0,930,4,1734,165,42,3,4,0
72.33,3.9,8658,4,658,8,0,3619,4,1978,83,53,1,23,0
180.38,3.8,4494,3,223,2,1,3496,4,2211,24,49,2,10,0
269.22,3.5,9192,5,720,4,1,478,5,1054,79,32,4,23,0
289.56,4.0,6768,3,905,9,1,1977,5,982,30,20,1,7,0
167.09,4.3,8016,8,923,5,1,3338,3,3631,214,18,1,2,0
91.24,1.9,72,2,57,38,4,212,1,4698,427,4,1,14,1
38.79,1.7,33,2,136,15,4,248,1,3830,316,1,1,17,1
86.88,2.2,88,1,51,32,2,20,2,1766,69,16,3,5,1
52.75,4.7,9495,4,643,2,0,970,3,1705,26,84,2,15,0
275.62,4.0,5886,8,509,2,0,2972,5,2806,60,60,3,6,0
142.51,1.1,41,2,130,21,4,262,1,3050,295,35,2,14,1
125.51,3.8,92,2,88,24,4,108,2,3374,15,94,4,5,1
103.32,1.9,65,2,72,22,2,315,2,1541,109,18,1,17,1
135.92,4.5,2986,3,714,12,0,3562,5,2399,47,18,2,18,0
191.18,3.0,84,1,121,27,2,295,2,232,10,5,3,20,1
127.84,1.7,10,1,71,35,3,314,2,571,25,7,1,16,1
45.13,1.3,84,2,120,25,4,195,1,2740,82,60,2,12,1
478.54,4.7,1277,5,842,1,0,3226,4,3339,99,9,4,11,0
61.02,1.6,79,1,148,31,1,89,1,1149,31,5,0,3,1
116.72,3.4,70,2,128,22,4,199,2,2852,145,12,2,0,1
129.48,3.7,42,2,89,15,2,113,1,1308,0,24,3,23,1
106.59,1.9,18,1,79,20,4,281,2,371,15,7,0,11,1
124.01,3.7,12,2,181,27,2,48,1,3343,57,62,0,10,1
388.64,3.9,7165,8,213,12,1,3183,3,4290,114,64,0,21,0
316.83,3.7,8319,4,362,5,0,2411,3,4565,439,35,4,22,0
42.51,1.3,27,1,174,23,1,42,1,4805,110,14,2,4,1
60.44,3.9,87,2,190,29,4,52,1,50,2,0,4,3,1
483.98,4.1,6433,8,683,11,1,2267,4,4613,277,14,3,21,0
148.64,2.2,5,2,57,33,3,361,2,395,10,18,3,2,1
291.4,3.7,5172,9,430,12,1,2622,4,3914,233,17,1,22,0
223.02,3.7,7266,7,537,3,0,1522,4,504,34,22,0,20,0
140.26,4.8,4580,6,624,12,1,1555,3,1783,21,86,3,20,0
132.44,2.1,68,1,196,20,2,13,1,234,3,1,3,15,1
82.93,3.6,4642,9,368,1,1,1598,5,1319,53,6,1,9,0
194.3,4.7,1054,9,845,6,1,1939,3,3841,40,55,2,5,0
496.87,3.6,4796,8,799,5,1,3615,4,4928,288,92,3,18,0
116.88,1.2,8,2,156,17,1,227,1,1847,137,73,2,19,1
105.64,1.8,53,2,173,29,2,364,2,644,41,8,3,23,1
382.12,3.6,5590,4,228,5,0,1684,5,1146,58,38,2,21,0
341.03,4.3,4210,4,826,1,1,1054,4,129,9,5,0,11,0
372.81,4.2,4673,6,619,3,1,3266,4,597,54,20,3,11,0
258.51,4.6,2450,4,751,3,0,1289,5,4539,9,60,0,2,0
193.16,2.2,26,2,156,40,2,51,2,920,29,41,4,4,1
34.04,1.7,20,1,172,19,1,225,1,1709,133,38,4,4,1
40.53,3.2,86,2,120,27,2,156,2,1458,81,32,1,15,1
137.45,2.0,34,2,105,17,2,299,1,273,4,12,4,4,1
