,seller_id,price,seller_rating,seller_reviews,description_length,shipping_time_days,spelling_errors,views,purchases,wishlist_adds,certification_badges,warranty_months,anomaly_score,risk_score_normalised,risk_tier,predicted_label,true_label,predicted_class,true_class,imputed_nlp_risk,associated_sms,nb_sample_id,CFRS
0,1,20.98,1.2,77,67,25,3,462,0,12,1,15,0.1042,1.0,HIGH,1,1,Counterfeit,Counterfeit,0.5992399049999488,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",24,0.9992399049999489
1,2,15.89,3.1,54,108,43,3,1011,5,0,2,19,0.1029,0.9935,HIGH,1,1,Counterfeit,Counterfeit,0.5992385225438351,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",24,0.9966385225438352
2,3,22.62,1.3,98,75,15,3,4050,26,64,0,7,0.1026,0.992,HIGH,1,1,Counterfeit,Counterfeit,0.5992371400877214,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",202,0.9960371400877215
3,4,31.09,2.5,25,161,41,1,1783,13,36,1,4,0.1013,0.9857,HIGH,1,1,Counterfeit,Counterfeit,0.599236183422074,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",202,0.993516183422074
4,5,21.7,2.7,48,98,23,1,2209,204,41,3,6,0.1006,0.9827,HIGH,1,1,Counterfeit,Counterfeit,0.5992352879196978,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm",189,0.9923152879196979
5,6,19.84,3.0,37,99,41,3,4912,70,32,4,9,0.0988,0.9739,HIGH,1,1,Counterfeit,Counterfeit,0.5992342877996252,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm",189,0.9887942877996252
6,7,29.49,3.2,2,148,22,3,3073,19,14,4,4,0.0987,0.9736,HIGH,1,1,Counterfeit,Counterfeit,0.5992332525820027,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,206,0.9886732525820027
7,8,15.89,3.1,79,92,41,3,3612,73,54,2,3,0.0982,0.9711,HIGH,1,1,Counterfeit,Counterfeit,0.5992326476529658,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,206,0.9876726476529658
8,9,15.35,1.3,21,53,31,4,2736,56,30,3,9,0.0981,0.9703,HIGH,1,1,Counterfeit,Counterfeit,0.5992323028984226,"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo""",108,0.9873523028984226
9,10,20.56,3.1,7,158,14,2,2468,140,62,2,13,0.0976,0.9683,HIGH,1,1,Counterfeit,Counterfeit,0.5992318640681659,"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo""",108,0.9865518640681659
10,11,28.03,2.2,86,71,24,4,4635,37,33,0,12,0.0974,0.9673,HIGH,1,1,Counterfeit,Counterfeit,0.5992313302488396,"This is the 2nd time we have tried to contact u. U have won the å£400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",207,0.9861513302488396
11,12,38.69,3.0,46,53,30,2,2739,258,58,0,11,0.0974,0.9672,HIGH,1,1,Counterfeit,Counterfeit,0.5992303779911644,"This is the 2nd time we have tried to contact u. U have won the å£400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",207,0.9861103779911644
12,13,23.92,1.0,56,98,39,2,4571,233,43,2,2,0.0973,0.9669,HIGH,1,1,Counterfeit,Counterfeit,0.5992287192791345,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo,43,0.9859887192791345
13,14,22.8,3.4,92,187,23,4,2712,41,99,2,14,0.0973,0.9667,HIGH,1,1,Counterfeit,Counterfeit,0.5992271508124066,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo,43,0.9859071508124067
14,15,14.42,3.6,42,155,41,3,3902,86,51,4,21,0.0971,0.966,HIGH,1,1,Counterfeit,Counterfeit,0.5992258583901325,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,52,0.9856258583901325
15,16,16.91,3.1,28,79,16,1,3099,173,18,4,17,0.0971,0.9657,HIGH,1,1,Counterfeit,Counterfeit,0.5992247152964946,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,52,0.9855047152964946
16,17,21.41,2.7,33,196,37,4,292,25,11,4,0,0.097,0.965,HIGH,1,1,Counterfeit,Counterfeit,0.5992246593153273,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,13,0.9852246593153273
17,18,52.71,1.7,84,144,23,3,2349,16,89,3,4,0.0966,0.9635,HIGH,1,1,Counterfeit,Counterfeit,0.5992246033341602,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,13,0.9846246033341601
18,19,26.31,2.4,82,132,30,3,3649,237,25,4,16,0.0966,0.9634,HIGH,1,1,Counterfeit,Counterfeit,0.5992243637929762,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,13,0.9845843637929762
19,20,29.54,1.3,73,95,27,4,3532,322,34,1,2,0.0965,0.9628,HIGH,1,1,Counterfeit,Counterfeit,0.5992241233607243,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,203,0.9843441233607243
20,21,28.25,3.0,13,167,38,4,3960,134,10,1,13,0.0962,0.9616,HIGH,1,1,Counterfeit,Counterfeit,0.5992237141683668,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,203,0.9838637141683668
21,22,30.45,3.3,5,155,31,3,1235,83,5,2,2,0.0961,0.9611,HIGH,1,1,Counterfeit,Counterfeit,0.5992232796619937,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p ",84,0.9836632796619937
22,23,34.58,2.7,64,155,43,3,1920,151,91,2,7,0.0958,0.9594,HIGH,1,1,Counterfeit,Counterfeit,0.5992227248325803,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p ",84,0.9829827248325804
23,24,49.96,3.4,23,109,41,4,3223,303,77,2,3,0.0955,0.9581,HIGH,1,1,Counterfeit,Counterfeit,0.5992221285932894,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only å£1.50/week. SavaMob - offers mobile!",38,0.9824621285932894
24,25,38.0,2.0,35,112,29,3,1002,83,21,0,20,0.095,0.9556,HIGH,1,1,Counterfeit,Counterfeit,0.5992216141941475,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only å£1.50/week. SavaMob - offers mobile!",38,0.9814616141941476
