price,seller_rating,seller_reviews,description_length,shipping_time_days,spelling_errors,views,purchases,wishlist_adds,certification_badges,warranty_months,anomaly_score,risk_score_normalised,risk_tier,predicted_label,true_label,predicted_class,true_class
482.59,4.8,3702,992,8,1,1381,123,42,0,13,-0.0287,0.3626,LOW,0,0,Legitimate,Legitimate
165.68,1.1,34,154,42,4,1621,49,73,1,7,0.0713,0.8422,HIGH,1,1,Counterfeit,Counterfeit
99.1,3.6,4538,655,5,0,1710,7,81,2,21,-0.0292,0.3601,LOW,0,0,Legitimate,Legitimate
287.37,4.8,346,906,2,0,4340,129,75,4,8,-0.0169,0.4192,LOW,0,0,Legitimate,Legitimate
496.72,3.7,5633,969,3,0,4882,150,71,0,15,-0.0038,0.482,LOW,0,0,Legitimate,Legitimate
329.25,4.1,9112,543,3,1,3208,225,42,0,2,-0.0629,0.1983,LOW,0,0,Legitimate,Legitimate
354.8,3.5,3056,765,5,0,812,51,22,3,17,-0.0534,0.2441,LOW,0,0,Legitimate,Legitimate
53.39,3.5,16,186,23,1,3336,180,24,4,16,0.0918,0.9402,HIGH,1,1,Counterfeit,Counterfeit
302.75,3.5,2259,909,6,0,3935,161,83,4,12,-0.0114,0.4454,LOW,0,0,Legitimate,Legitimate
48.43,3.1,74,127,17,3,688,40,6,2,16,0.0924,0.9433,HIGH,1,1,Counterfeit,Counterfeit
65.64,4.0,80,158,30,3,1232,15,18,0,13,0.0756,0.8628,HIGH,1,1,Counterfeit,Counterfeit
168.14,4.0,5302,835,11,1,1673,17,32,0,13,-0.0597,0.2137,LOW,0,0,Legitimate,Legitimate
106.38,1.9,0,65,18,1,932,28,15,4,10,0.0698,0.8348,HIGH,1,1,Counterfeit,Counterfeit
151.9,4.4,7350,863,8,1,194,9,1,0,5,-0.0957,0.0412,LOW,0,0,Legitimate,Legitimate
355.27,3.6,7991,647,2,1,4580,414,34,3,22,-0.0385,0.3155,LOW,0,0,Legitimate,Legitimate
141.6,2.8,63,110,39,2,1293,30,26,1,4,0.0638,0.806,HIGH,1,1,Counterfeit,Counterfeit
465.66,4.4,4480,996,9,0,488,26,22,1,4,-0.0366,0.3248,LOW,0,0,Legitimate,Legitimate
191.31,3.8,97,66,41,2,171,10,2,2,0,0.0699,0.8355,HIGH,1,1,Counterfeit,Counterfeit
70.1,2.6,3,84,34,2,2407,208,82,3,16,0.0847,0.9062,HIGH,1,1,Counterfeit,Counterfeit
367.26,4.1,1758,988,9,1,470,35,8,1,20,-0.0664,0.1817,LOW,0,0,Legitimate,Legitimate
225.4,4.3,2780,673,11,0,2650,29,84,0,10,-0.0743,0.1437,LOW,0,0,Legitimate,Legitimate
328.61,3.6,5933,661,6,0,4571,262,55,3,5,-0.0811,0.111,LOW,0,0,Legitimate,Legitimate
93.73,3.6,30,87,27,4,2654,244,21,2,4,0.0723,0.8466,HIGH,1,1,Counterfeit,Counterfeit
160.86,2.9,67,188,18,2,1747,73,84,0,15,0.0681,0.8269,HIGH,1,1,Counterfeit,Counterfeit
141.07,4.2,2556,919,3,0,4350,267,98,2,8,-0.0426,0.2957,LOW,0,0,Legitimate,Legitimate
184.51,2.7,6,61,15,2,599,9,8,1,19,0.0642,0.808,HIGH,1,1,Counterfeit,Counterfeit
92.67,4.0,9243,571,9,1,235,3,5,2,2,-0.0193,0.4075,LOW,0,0,Legitimate,Legitimate
121.63,1.2,42,97,44,2,4052,83,9,4,15,0.0719,0.8451,HIGH,1,1,Counterfeit,Counterfeit
31.64,2.5,78,118,17,4,144,11,6,1,19,0.0924,0.9433,HIGH,1,1,Counterfeit,Counterfeit
187.77,3.4,83,161,43,1,4983,337,65,2,15,0.0651,0.8125,HIGH,1,1,Counterfeit,Counterfeit
93.6,3.8,6346,906,3,1,2510,74,70,0,11,-0.0222,0.3938,LOW,0,0,Legitimate,Legitimate
140.96,1.9,7,183,42,3,3167,212,64,0,9,0.064,0.8069,HIGH,1,1,Counterfeit,Counterfeit
73.51,3.6,89,129,43,3,4533,295,36,2,19,0.079,0.8787,HIGH,1,1,Counterfeit,Counterfeit
162.47,3.9,485,961,10,1,3900,242,86,2,2,-0.0241,0.3846,LOW,0,0,Legitimate,Legitimate
77.75,1.8,53,81,21,1,1544,152,21,1,12,0.0863,0.9138,HIGH,1,1,Counterfeit,Counterfeit
285.21,4.7,6272,240,6,1,4731,277,98,0,21,-0.0673,0.1772,LOW,0,0,Legitimate,Legitimate
215.69,4.7,2581,588,11,0,1708,140,43,0,1,-0.0599,0.2127,LOW,0,0,Legitimate,Legitimate
191.64,1.4,68,135,20,1,3599,147,75,0,17,0.0749,0.8594,HIGH,1,1,Counterfeit,Counterfeit
492.47,4.1,4577,714,2,1,4910,438,70,1,17,-0.0483,0.2687,LOW,0,0,Legitimate,Legitimate
379.95,4.0,8733,457,4,1,1208,115,43,4,13,-0.0653,0.1868,LOW,0,0,Legitimate,Legitimate
225.27,3.7,4182,464,13,0,1744,105,82,0,11,-0.0383,0.3163,LOW,0,0,Legitimate,Legitimate
231.94,4.8,9915,953,8,0,912,16,23,1,2,-0.0369,0.3231,LOW,0,0,Legitimate,Legitimate
162.89,3.1,8,185,22,2,4880,209,20,4,6,0.0686,0.829,HIGH,1,1,Counterfeit,Counterfeit
489.95,4.7,7166,265,8,1,3918,113,74,1,10,-0.0457,0.2809,LOW,0,0,Legitimate,Legitimate
36.98,3.3,18,117,27,4,4511,242,76,4,20,0.0929,0.9455,HIGH,1,1,Counterfeit,Counterfeit
493.06,4.5,8995,602,3,1,4238,322,10,0,3,0.0053,0.5256,MEDIUM,1,0,Counterfeit,Legitimate
198.21,1.8,34,175,16,3,4122,401,97,3,15,0.0857,0.9113,HIGH,1,1,Counterfeit,Counterfeit
34.58,2.7,64,155,43,3,1920,151,91,2,7,0.0958,0.9594,HIGH,1,1,Counterfeit,Counterfeit
108.69,3.3,85,59,35,2,1303,45,60,3,12,0.0653,0.8133,HIGH,1,1,Counterfeit,Counterfeit
127.84,1.7,10,71,35,3,571,25,7,1,16,0.0713,0.842,HIGH,1,1,Counterfeit,Counterfeit
115.5,3.4,25,79,39,3,4955,257,77,3,6,0.0651,0.8124,HIGH,1,1,Counterfeit,Counterfeit
159.6,4.7,7596,979,2,0,2971,292,6,3,12,-0.0035,0.4834,LOW,0,0,Legitimate,Legitimate
16.91,3.1,28,79,16,1,3099,173,18,4,17,0.0971,0.9657,HIGH,1,1,Counterfeit,Counterfeit
316.52,4.9,8596,356,8,1,2141,211,89,4,12,-0.0391,0.3126,LOW,0,0,Legitimate,Legitimate
489.95,4.9,5997,434,13,1,1845,92,79,1,17,-0.0206,0.4015,LOW,0,0,Legitimate,Legitimate
153.72,3.0,43,92,28,2,459,21,8,2,15,0.0707,0.8393,HIGH,1,1,Counterfeit,Counterfeit
143.5,2.2,31,144,28,3,4340,326,37,3,3,0.0653,0.8132,HIGH,1,1,Counterfeit,Counterfeit
156.46,1.7,83,58,36,2,4281,71,90,1,22,0.0636,0.805,HIGH,1,1,Counterfeit,Counterfeit
43.19,1.6,66,198,19,3,3474,211,27,1,17,0.0938,0.95,HIGH,1,1,Counterfeit,Counterfeit
257.07,4.1,7264,933,8,1,1369,25,42,4,22,-0.0762,0.1349,LOW,0,0,Legitimate,Legitimate
234.3,4.7,2493,822,9,1,3054,231,14,2,15,-0.0823,0.1053,LOW,0,0,Legitimate,Legitimate
58.9,3.2,36,124,31,2,445,19,19,2,1,0.0853,0.9094,HIGH,1,1,Counterfeit,Counterfeit
139.16,1.8,88,159,29,4,4361,149,7,0,12,0.0611,0.7933,HIGH,1,1,Counterfeit,Counterfeit
62.94,1.7,97,199,42,2,2063,205,31,2,9,0.0928,0.9451,HIGH,1,1,Counterfeit,Counterfeit
119.1,3.9,97,113,17,3,4971,400,33,2,3,0.0638,0.8059,HIGH,1,1,Counterfeit,Counterfeit
122.73,4.5,5532,494,4,1,3905,322,88,0,17,-0.0565,0.2293,LOW,0,0,Legitimate,Legitimate
19.84,3.0,37,99,41,3,4912,70,32,4,9,0.0988,0.9739,HIGH,1,1,Counterfeit,Counterfeit
171.07,2.1,71,179,18,3,1487,146,71,4,0,0.0723,0.8469,HIGH,1,1,Counterfeit,Counterfeit
116.88,1.2,8,156,17,1,1847,137,73,2,19,0.0659,0.8162,HIGH,1,1,Counterfeit,Counterfeit
98.71,1.9,21,92,15,2,3089,160,32,3,17,0.0672,0.8224,HIGH,1,1,Counterfeit,Counterfeit
412.12,4.7,4154,909,9,0,3348,163,0,4,11,-0.0435,0.2917,LOW,0,0,Legitimate,Legitimate
460.43,3.8,5562,251,2,1,10,0,0,1,6,0.0219,0.6051,MEDIUM,1,0,Counterfeit,Legitimate
157.7,4.8,6332,453,10,0,4277,13,71,0,3,-0.0642,0.1923,LOW,0,0,Legitimate,Legitimate
123.92,3.9,70,119,28,3,1888,9,46,3,11,0.0672,0.8222,HIGH,1,1,Counterfeit,Counterfeit
152.79,2.1,78,102,16,3,607,37,22,2,2,0.0722,0.8464,HIGH,1,1,Counterfeit,Counterfeit
189.14,2.8,85,115,23,1,4901,27,43,3,10,0.0705,0.838,HIGH,1,1,Counterfeit,Counterfeit
84.93,4.6,9622,550,13,1,1593,48,52,2,23,-0.031,0.3515,LOW,0,0,Legitimate,Legitimate
299.67,4.0,1851,800,1,0,3724,48,18,3,10,-0.0418,0.2994,LOW,0,0,Legitimate,Legitimate
108.4,3.6,1297,540,8,1,1584,70,4,0,4,-0.041,0.3036,LOW,0,0,Legitimate,Legitimate
401.61,4.9,6073,285,12,0,1646,155,41,2,20,-0.0334,0.3399,LOW,0,0,Legitimate,Legitimate
77.35,3.4,7,100,32,3,4324,8,45,4,6,0.0856,0.9104,HIGH,1,1,Counterfeit,Counterfeit
75.06,3.1,63,136,36,3,3716,275,64,3,10,0.0804,0.8858,HIGH,1,1,Counterfeit,Counterfeit
145.73,2.6,41,61,38,2,785,27,21,3,16,0.0708,0.8396,HIGH,1,1,Counterfeit,Counterfeit
101.52,2.6,12,191,18,3,211,5,9,4,5,0.0723,0.8466,HIGH,1,1,Counterfeit,Counterfeit
377.68,4.0,9311,872,7,0,975,78,15,1,21,-0.0352,0.3312,LOW,0,0,Legitimate,Legitimate
126.92,2.2,43,140,34,4,4310,380,72,3,11,0.0691,0.8314,HIGH,1,1,Counterfeit,Counterfeit
82.15,3.8,5681,653,1,0,4203,77,26,4,7,-0.0112,0.4465,LOW,0,0,Legitimate,Legitimate
173.6,4.8,127,316,1,1,3119,196,12,4,8,-0.0032,0.4848,LOW,0,0,Legitimate,Legitimate
472.29,4.5,4793,598,10,0,2124,192,96,2,3,-0.0548,0.2375,LOW,0,0,Legitimate,Legitimate
256.97,4.4,1821,824,9,0,202,18,5,1,9,-0.0736,0.1474,LOW,0,0,Legitimate,Legitimate
456.68,4.6,2490,308,1,0,4810,70,12,4,16,0.0071,0.534,MEDIUM,1,0,Counterfeit,Legitimate
475.35,3.6,5440,989,11,1,2829,207,34,3,6,-0.0027,0.487,LOW,0,0,Legitimate,Legitimate
274.83,3.7,1727,586,3,1,1182,100,50,2,0,-0.0559,0.2321,LOW,0,0,Legitimate,Legitimate
165.25,3.8,3826,499,2,1,2261,98,37,0,16,-0.0646,0.1903,LOW,0,0,Legitimate,Legitimate
32.16,3.1,50,50,37,1,3489,202,43,0,16,0.0926,0.9441,HIGH,1,1,Counterfeit,Counterfeit
399.13,4.0,4274,988,11,1,3727,80,46,3,14,-0.0614,0.2057,LOW,0,0,Legitimate,Legitimate
29.49,3.2,2,148,22,3,3073,19,14,4,4,0.0987,0.9736,HIGH,1,1,Counterfeit,Counterfeit
155.33,4.1,3366,595,2,0,4915,449,29,0,9,-0.063,0.1982,LOW,0,0,Legitimate,Legitimate
144.77,1.8,58,96,20,1,2649,129,12,4,15,0.0622,0.7984,HIGH,1,1,Counterfeit,Counterfeit
169.41,3.2,45,130,15,2,2732,7,90,0,23,0.0717,0.8437,HIGH,1,1,Counterfeit,Counterfeit
452.76,4.5,3411,907,12,1,3468,170,18,4,10,-0.0254,0.3784,LOW,0,0,Legitimate,Legitimate
173.27,3.9,7138,778,1,0,801,35,33,1,18,-0.0606,0.2094,LOW,0,0,Legitimate,Legitimate
497.2,4.0,1330,639,6,0,1515,34,0,3,20,-0.0377,0.3195,LOW,0,0,Legitimate,Legitimate
66.87,4.5,7681,479,4,1,2556,177,46,2,14,-0.0169,0.419,LOW,0,0,Legitimate,Legitimate
98.68,3.0,48,178,14,3,4742,9,65,2,7,0.0766,0.8672,HIGH,1,1,Counterfeit,Counterfeit
155.74,4.6,4022,367,3,0,3417,12,63,2,18,-0.0569,0.2274,LOW,0,0,Legitimate,Legitimate
191.61,2.0,86,138,16,4,4951,340,70,4,23,0.0778,0.8731,HIGH,1,1,Counterfeit,Counterfeit
333.01,3.7,4519,613,13,0,3388,203,1,4,4,-0.0208,0.4002,LOW,0,0,Legitimate,Legitimate
197.97,4.8,9885,646,9,0,4610,114,31,2,20,-0.0537,0.2427,LOW,0,0,Legitimate,Legitimate
394.2,4.2,3801,796,8,1,2566,138,91,4,11,-0.0504,0.2585,LOW,0,0,Legitimate,Legitimate
298.24,4.2,4612,990,12,1,1108,61,29,2,2,-0.0438,0.2899,LOW,0,0,Legitimate,Legitimate
160.73,4.4,2325,453,12,1,4824,459,87,1,4,-0.0509,0.256,LOW,0,0,Legitimate,Legitimate
465.88,4.8,1873,881,11,0,4605,55,91,1,12,-0.0122,0.4416,LOW,0,0,Legitimate,Legitimate
288.16,4.6,5393,291,7,0,1850,24,15,4,12,-0.0809,0.112,LOW,0,0,Legitimate,Legitimate
100.31,2.3,22,136,34,3,4897,301,7,4,2,0.0677,0.8247,HIGH,1,1,Counterfeit,Counterfeit
