text,actual_label,predicted_label,fraud_probability,ham_probability,split
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,1,1,0.99800724,0.0019927218,train
"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1,1,0.99806815,0.0019318452,train
Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,1,1,0.9981509,0.001849093,train
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,1,1,0.9982988,0.0017012472,train
Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,0,0,0.0023121082,0.99768794,train
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99,1,1,0.99814546,0.0018545708,train
So that takes away some money worries,0,0,0.0019574184,0.9980426,train
Pls pls find out from aunt nike.,0,0,0.0017830244,0.9982169,train
TaKe CaRE n gET WeLL sOOn,0,0,0.0018639305,0.99813604,train
Ok set let u noe e details later...,0,0,0.001647871,0.99835217,train
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,1,1,0.9981997,0.0018002524,train
how tall are you princess?,0,0,0.002380905,0.9976191,train
cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,0,0,0.0021436675,0.9978563,train
Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,1,1,0.9982849,0.0017151567,train
Is there any movie theatre i can go to and watch unlimited movies and just pay once?,0,0,0.0071759205,0.9928241,train
Have you started in skye,0,0,0.0020071103,0.9979929,train
Oh ok i didnt know what you meant. Yep i am baby jontin,0,0,0.0015871299,0.99841285,train
I uploaded mine to Facebook,0,0,0.002466551,0.99753344,train
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",1,1,0.9980983,0.00190175,train
Go chase after her and run her over while she's crossing the street,0,0,0.0031337915,0.99686617,train
"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",1,1,0.99828845,0.0017115591,train
S...i will take mokka players only:),0,0,0.0015560486,0.998444,train
Painful words- \I thought being Happy was the most toughest thing on Earth... But,0,0,0.0017310493,0.99826896,train
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,0,0,0.0033171454,0.9966828,train
Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,1,1,0.99199873,0.008001318,train
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",1,1,0.99831235,0.0016876953,train
"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",1,1,0.9952661,0.0047339536,train
No shoot me. I'm in the docs waiting room. :/,0,0,0.0017468494,0.99825317,train
"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",1,1,0.9982905,0.0017095348,train
Its a part of checking IQ,0,0,0.0018287115,0.9981713,train
Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,1,1,0.9983531,0.0016469276,train
ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,1,1,0.9981654,0.0018346118,train
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,1,1,0.9978682,0.0021317503,train
Oh yeah clearly it's my fault,0,0,0.0017884985,0.9982115,train
In which place i can get rooms cheap:-),0,0,0.0017835592,0.99821645,train
Yup next stop.,0,0,0.001802069,0.998198,train
Yes princess! I want to please you every night. Your wish is my command...,0,0,0.0019418853,0.99805814,train
She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up,0,0,0.002161687,0.9978383,train
You are gorgeous! keep those pix cumming :) thank you!,0,0,0.0026898254,0.99731016,train
Lol alright i was thinkin that too haha,0,0,0.0017120969,0.99828786,train
Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? ,0,0,0.0017612232,0.9982388,train
You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p,1,1,0.9982899,0.0017101575,train
Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,0,0,0.0019634275,0.99803656,train
Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),1,1,0.99768937,0.0023106907,train
"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply.",1,1,0.9981158,0.0018841899,train
"I dont knw pa, i just drink milk..",0,0,0.0017445583,0.99825543,train
Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,1,1,0.9982711,0.0017289163,train
"that would be good Û_ I'll phone you tomo lunchtime, shall I, to organise something?",0,0,0.0017481552,0.99825186,train
"Nah man, my car is meant to be crammed full of people",0,0,0.0019005548,0.9980995,train
I attended but nothing is there.,0,0,0.0016121302,0.99838793,train
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,1,1,0.99823594,0.0017640397,train
"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",1,1,0.9982498,0.0017501619,train
 &lt;#&gt;  in mca. But not conform.,0,0,0.0019455364,0.9980545,train
Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,1,1,0.9982869,0.0017130931,train
"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",0,0,0.0021260262,0.997874,train
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",1,1,0.9982981,0.0017019195,train
"I'm in a meeting, call me later at",0,0,0.0016989892,0.9983011,train
"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",0,0,0.0032102086,0.99678975,train
Glad to see your reply.,0,0,0.0019896254,0.99801046,train
yay! finally lol. i missed our cinema trip last week :-(,0,0,0.0016315862,0.99836844,train
The evo. I just had to download flash. Jealous?,0,0,0.0016293578,0.9983707,train
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04,1,1,0.99823475,0.0017652519,train
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,1,1,0.9983113,0.0016887818,train
IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,1,1,0.99825424,0.0017457288,train
S da..al r above  &lt;#&gt;,0,0,0.0017405604,0.9982595,train
Then any special there?,0,0,0.0017597928,0.99824023,train
Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp,1,1,0.9979386,0.002061358,train
He needs to stop going to bed and make with the fucking dealing,0,0,0.0035665531,0.9964334,train
"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",1,1,0.99821544,0.0017845442,train
Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,1,1,0.9983006,0.0016993878,train
"Cool, text me when you head out",0,0,0.0023493927,0.99765056,train
what are your new years plans?,0,0,0.003096847,0.9969031,train
Where's my boytoy? I miss you ... What happened?,0,0,0.0016279226,0.99837214,train
Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,0,0,0.0018051966,0.9981949,train
Dude we should go sup again,0,0,0.0016771818,0.9983228,train
"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. ",0,0,0.0017967887,0.99820316,train
HI ITS KATE CAN U GIVE ME A RING ASAP XXX,0,0,0.16654985,0.8334502,train
Well I might not come then...,0,0,0.0017184386,0.9982816,train
"Free Msg: get Gnarls Barkleys \Crazy\"" ringtone TOTALLY FREE just reply GO to this message right now!""",1,1,0.9974704,0.0025296912,train
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,1,1,0.99813545,0.0018644982,train
Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,1,1,0.9959853,0.004014684,train
I remain unconvinced that this isn't an elaborate test of my willpower,0,0,0.0044494467,0.99555063,train
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,1,1,0.998251,0.0017489726,train
You still around? Looking to pick up later,0,0,0.002086568,0.9979134,train
Hi Princess! Thank you for the pics. You are very pretty. How are you?,0,0,0.009853434,0.9901466,train
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",0,0,0.0018144835,0.99818546,train
So how are you really. What are you up to. How's the masters. And so on.,0,0,0.0017670912,0.99823284,train
